Wall time,Step,Value
1653736847.104094,0,0.49561312794685364
1653736874.58064,1,0.44647493958473206
1653736911.327676,2,0.3729374408721924
1653736937.312016,3,0.3349739611148834
1653736974.05025,4,0.32355430722236633
1653737001.377963,5,0.3080710470676422
1653737037.91517,6,0.3073273003101349
1653737069.326795,7,0.2950337529182434
1653737101.11733,8,0.2986878454685211
1653737133.167612,9,0.2839887738227844
1653737158.584318,10,0.28673362731933594
1653737190.59639,11,0.27603715658187866
1653737215.697399,12,0.28167423605918884
1653737247.443532,13,0.2698931396007538
1653737272.809541,14,0.27980709075927734
1653737305.063298,15,0.261094868183136
1653737330.272095,16,0.2778177857398987
1653737362.353534,17,0.2557404637336731
1653737387.401195,18,0.2704942524433136
1653737419.612705,19,0.2540789842605591
1653737445.147242,20,0.2675108015537262
1653737477.409574,21,0.2509517967700958
1653737502.559901,22,0.2649615406990051
1653737534.671986,23,0.24843992292881012
1653737559.739655,24,0.2625505328178406
1653737591.561648,25,0.24662180244922638
1653737616.836239,26,0.2615756094455719
1653737649.092945,27,0.24629835784435272
1653737674.223206,28,0.25910720229148865
1653737706.087853,29,0.24573178589344025
1653737731.669212,30,0.25833186507225037
1653737763.969708,31,0.24369819462299347
1653737789.106996,32,0.2564314305782318
1653737820.642234,33,0.24277250468730927
1653737846.15343,34,0.2555575668811798
1653737878.068911,35,0.24253271520137787
1653737903.648905,36,0.2537473440170288
1653737935.980159,37,0.24204187095165253
1653737961.169857,38,0.2501019835472107
1653737992.885094,39,0.24237729609012604
1653738018.632533,40,0.25086915493011475
1653738050.806236,41,0.24160189926624298
1653738075.828415,42,0.2510102391242981
1653738108.090323,43,0.24128608405590057
1653738133.358146,44,0.2473575621843338
1653738166.0102,45,0.2398996651172638
1653738190.900342,46,0.24659831821918488
1653738223.177383,47,0.23910248279571533
1653738248.032747,48,0.24515968561172485
1653738280.105667,49,0.23834030330181122
