Wall time,Step,Value
1653735374.67961,0,0.42504677176475525
1653735401.756142,1,0.32231631875038147
1653735438.286124,2,0.3042553961277008
1653735463.687081,3,0.2903684675693512
1653735500.542442,4,0.29245421290397644
1653735527.551941,5,0.2834506332874298
1653735563.548382,6,0.28695669770240784
1653735594.752168,7,0.2786671221256256
1653735627.321402,8,0.2831142544746399
1653735659.85062,9,0.2746468782424927
1653735684.242445,10,0.27654629945755005
1653735715.857791,11,0.26958492398262024
1653735740.663063,12,0.2730356752872467
1653735772.309635,13,0.2665715515613556
1653735797.066918,14,0.27016186714172363
1653735828.663399,15,0.2644006609916687
1653735853.362649,16,0.26797977089881897
1653735884.754194,17,0.26200616359710693
1653735909.791549,18,0.2675456702709198
1653735941.512881,19,0.2599429786205292
1653735966.462011,20,0.265544593334198
1653735998.243905,21,0.2586060166358948
1653736023.207816,22,0.2640495002269745
1653736055.140505,23,0.2571112811565399
1653736079.987425,24,0.26191866397857666
1653736111.806881,25,0.25578755140304565
1653736136.658325,26,0.26081520318984985
1653736168.064785,27,0.2546825408935547
1653736193.236626,28,0.2593511939048767
1653736224.670951,29,0.2527565062046051
1653736249.865708,30,0.25905126333236694
1653736281.50178,31,0.25176572799682617
1653736306.470262,32,0.25664156675338745
1653736337.448669,33,0.25141724944114685
1653736362.298407,34,0.25628629326820374
1653736394.173808,35,0.2498331516981125
1653736419.077205,36,0.2556643486022949
1653736450.981666,37,0.2488548755645752
1653736475.581823,38,0.25498029589653015
1653736507.417469,39,0.24821418523788452
1653736532.11844,40,0.25182828307151794
1653736563.699587,41,0.2476775199174881
1653736588.806485,42,0.2509114146232605
1653736620.427856,43,0.24536748230457306
1653736645.468224,44,0.2502371668815613
1653736677.317569,45,0.24494333565235138
1653736702.272466,46,0.2493116706609726
1653736734.341324,47,0.24381186068058014
1653736758.934668,48,0.24826444685459137
1653736790.92751,49,0.24229474365711212
