Wall time,Step,Value
1653738337.70643,0,0.5000575184822083
1653738366.008374,1,0.4896271824836731
1653738403.764244,2,0.4854203760623932
1653738430.374069,3,0.4800838828086853
1653738467.979321,4,0.42344510555267334
1653738495.947539,5,0.32569360733032227
1653738533.160969,6,0.29162803292274475
1653738565.923189,7,0.2789415419101715
1653738599.087571,8,0.28083714842796326
1653738632.342479,9,0.26768040657043457
1653738658.515262,10,0.2729864716529846
1653738692.635693,11,0.26633694767951965
1653738719.087347,12,0.2695469856262207
1653738752.462612,13,0.25679609179496765
1653738778.058872,14,0.26674866676330566
1653738812.365986,15,0.25106877088546753
1653738840.999506,16,0.26921698451042175
1653738875.769459,17,0.2480771690607071
1653738903.996787,18,0.25702911615371704
1653738938.8692,19,0.24648234248161316
1653738967.044822,20,0.25790032744407654
1653739001.621224,21,0.24606043100357056
1653739029.917642,22,0.2593592405319214
1653739065.116497,23,0.24528469145298004
1653739091.907104,24,0.2556501030921936
1653739126.604105,25,0.2445404976606369
1653739153.537915,26,0.24999521672725677
1653739188.588706,27,0.24201437830924988
1653739215.652256,28,0.24930918216705322
1653739250.263141,29,0.24067971110343933
1653739277.199704,30,0.24497970938682556
1653739312.174642,31,0.23906633257865906
1653739340.014884,32,0.24824203550815582
1653739375.548796,33,0.2404719442129135
1653739403.279094,34,0.24604429304599762
1653739439.902258,35,0.23892802000045776
1653739469.98683,36,0.24263139069080353
1653739507.989101,37,0.23752832412719727
1653739538.25346,38,0.24117040634155273
1653739579.7327,39,0.23586849868297577
1653739611.447401,40,0.24072788655757904
1653739651.844182,41,0.23633679747581482
1653739684.590119,42,0.23909364640712738
1653739725.180845,43,0.2341647893190384
1653739758.000394,44,0.23981767892837524
1653739799.105351,45,0.23323197662830353
1653739831.085247,46,0.23675774037837982
1653739871.601416,47,0.2330414056777954
1653739904.187227,48,0.2385232001543045
1653739944.971343,49,0.23602527379989624
