Wall time,Step,Value
1653740010.872661,0,0.4295380711555481
1653740043.551817,1,0.32777631282806396
1653740088.622022,2,0.32348793745040894
1653740129.732685,3,0.3074488341808319
1653740177.688003,4,0.30597051978111267
1653740214.217973,5,0.2955247461795807
1653740265.511485,6,0.29417988657951355
1653740308.427306,7,0.28868311643600464
1653740351.956115,8,0.2892260253429413
1653740391.508971,9,0.28314444422721863
1653740419.692412,10,0.2825279235839844
1653740453.921226,11,0.2826981246471405
1653740481.731554,12,0.27893707156181335
1653740515.853305,13,0.2783762216567993
1653740543.733336,14,0.27371644973754883
1653740578.035221,15,0.2697877585887909
1653740605.364404,16,0.27041903138160706
1653740639.82253,17,0.2701028287410736
1653740666.83668,18,0.26796475052833557
1653740702.684547,19,0.26476383209228516
1653740729.329317,20,0.2663910388946533
1653740764.984692,21,0.26244261860847473
1653740791.716273,22,0.26524868607521057
1653740826.359588,23,0.26208409667015076
1653740852.963369,24,0.26194480061531067
1653740887.876866,25,0.259358286857605
1653740914.494412,26,0.2606010138988495
1653740948.641824,27,0.256798654794693
1653740976.044166,28,0.2565333843231201
1653741009.626537,29,0.25418853759765625
1653741036.515824,30,0.25519320368766785
1653741070.55214,31,0.25299328565597534
1653741097.179495,32,0.2539648711681366
1653741132.1415,33,0.2517685890197754
1653741158.958879,34,0.2525213956832886
1653741194.000714,35,0.2495439648628235
1653741221.249246,36,0.25134676694869995
1653741255.887856,37,0.24854956567287445
1653741283.195587,38,0.2505037486553192
1653741317.993858,39,0.24865463376045227
1653741344.734527,40,0.24842116236686707
1653741379.306306,41,0.24486127495765686
1653741406.583136,42,0.2470064014196396
1653741440.868403,43,0.24528276920318604
1653741468.021359,44,0.24585981667041779
1653741502.709124,45,0.24288998544216156
1653741529.528253,46,0.24514704942703247
1653741564.20756,47,0.24203720688819885
