Wall time,Step,Value
1653733879.212347,0,0.3463582396507263
1653733906.247138,1,0.29176756739616394
1653733943.293474,2,0.2792883813381195
1653733969.47865,3,0.27197545766830444
1653734006.499919,4,0.268973708152771
1653734033.775955,5,0.2659870684146881
1653734070.989809,6,0.26377421617507935
1653734103.235718,7,0.2613374590873718
1653734136.094165,8,0.2585074305534363
1653734168.79759,9,0.2566889822483063
1653734194.28618,10,0.25347766280174255
1653734226.032937,11,0.253643661737442
1653734251.981829,12,0.2512819468975067
1653734284.518773,13,0.251766175031662
1653734310.202896,14,0.24976684153079987
1653734342.499967,15,0.25008243322372437
1653734368.457345,16,0.24853435158729553
1653734400.909775,17,0.24879489839076996
1653734426.562618,18,0.2468203902244568
1653734459.142883,19,0.24771533906459808
1653734485.234298,20,0.246596559882164
1653734517.271341,21,0.24724462628364563
1653734543.062837,22,0.24556095898151398
1653734575.174259,23,0.24545180797576904
1653734600.201094,24,0.24452951550483704
1653734631.849642,25,0.24391824007034302
1653734657.096651,26,0.2439008355140686
1653734689.238743,27,0.2429514229297638
1653734714.52605,28,0.24356618523597717
1653734746.639485,29,0.24202702939510345
1653734771.396722,30,0.24275097250938416
1653734803.213329,31,0.24168521165847778
1653734828.16747,32,0.242155984044075
1653734860.000441,33,0.2410319596529007
1653734884.938656,34,0.2423361986875534
1653734916.744262,35,0.24063809216022491
1653734941.550365,36,0.24207431077957153
1653734972.843975,37,0.24070605635643005
1653734998.154532,38,0.24172614514827728
1653735029.732487,39,0.2406618595123291
1653735054.525105,40,0.24114049971103668
1653735086.165667,41,0.24063771963119507
1653735111.103984,42,0.24094419181346893
1653735142.843695,43,0.2396201193332672
1653735168.058195,44,0.241194948554039
1653735199.719138,45,0.23948226869106293
1653735225.062233,46,0.24128422141075134
1653735257.025777,47,0.2391037791967392
1653735282.22481,48,0.24099253118038177
1653735313.946661,49,0.23829421401023865
