Wall time,Step,Value
1653733879.212608,0,0.86080002784729
1653733906.247413,1,0.8722000122070312
1653733943.293745,2,0.8766000270843506
1653733969.478909,3,0.8831999897956848
1653734006.500301,4,0.8805999755859375
1653734033.776228,5,0.8838000297546387
1653734070.990072,6,0.8845999836921692
1653734103.235983,7,0.8855999708175659
1653734136.098794,8,0.8885999917984009
1653734168.799286,9,0.8865000009536743
1653734194.286447,10,0.8902999758720398
1653734226.038395,11,0.8878999948501587
1653734251.982115,12,0.8909000158309937
1653734284.519248,13,0.8895000219345093
1653734310.20317,14,0.8914999961853027
1653734342.50398,15,0.8888000249862671
1653734368.457601,16,0.8917999863624573
1653734400.911304,17,0.8907999992370605
1653734426.562885,18,0.8919000029563904
1653734459.144386,19,0.8916000127792358
1653734485.234564,20,0.8920000195503235
1653734517.271971,21,0.8924000263214111
1653734543.063096,22,0.8920000195503235
1653734575.17962,23,0.8932999968528748
1653734600.201367,24,0.8932999968528748
1653734631.855315,25,0.8938999772071838
1653734657.096953,26,0.8931999802589417
1653734689.239284,27,0.8939999938011169
1653734714.526311,28,0.8935999870300293
1653734746.640972,29,0.8944000005722046
1653734771.396984,30,0.8942999839782715
1653734803.214662,31,0.89410001039505
1653734828.167729,32,0.8945000171661377
1653734860.001779,33,0.8942000269889832
1653734884.938924,34,0.8937000036239624
1653734916.745902,35,0.8946999907493591
1653734941.550617,36,0.8937000036239624
1653734972.844628,37,0.8944000005722046
1653734998.154802,38,0.8934999704360962
1653735029.73397,39,0.8946999907493591
1653735054.525391,40,0.8939999938011169
1653735086.167138,41,0.8949999809265137
1653735111.104248,42,0.8944000005722046
1653735142.845308,43,0.8952999711036682
1653735168.058455,44,0.8944000005722046
1653735199.72066,45,0.8953999876976013
1653735225.062494,46,0.8934999704360962
1653735257.030072,47,0.8948000073432922
1653735282.225089,48,0.8942999839782715
1653735313.952626,49,0.8955000042915344
