Wall time,Step,Value
1653740010.873195,0,0.796999990940094
1653740043.552099,1,0.8497999906539917
1653740088.622306,2,0.8485000133514404
1653740129.73297,3,0.8637999892234802
1653740177.688275,4,0.8621000051498413
1653740214.218252,5,0.8676999807357788
1653740265.511853,6,0.8655999898910522
1653740308.427592,7,0.8722000122070312
1653740351.960925,8,0.8669000267982483
1653740391.509453,9,0.8758999705314636
1653740419.692675,10,0.8712000250816345
1653740453.921532,11,0.8762999773025513
1653740481.731813,12,0.8730999827384949
1653740515.853647,13,0.878600001335144
1653740543.733615,14,0.8761000037193298
1653740578.041215,15,0.8812999725341797
1653740605.364667,16,0.8801000118255615
1653740639.826855,17,0.8799999952316284
1653740666.836942,18,0.879800021648407
1653740702.689765,19,0.8833000063896179
1653740729.329607,20,0.8791000247001648
1653740764.990177,21,0.8852999806404114
1653740791.716534,22,0.8813999891281128
1653740826.360053,23,0.8838000297546387
1653740852.96362,24,0.8820000290870667
1653740887.878278,25,0.8858000040054321
1653740914.494687,26,0.8822000026702881
1653740948.642346,27,0.8866999745368958
1653740976.044429,28,0.883899986743927
1653741009.627254,29,0.8870999813079834
1653741036.516089,30,0.885200023651123
1653741070.552662,31,0.8876000046730042
1653741097.179913,32,0.8863000273704529
1653741132.1432,33,0.8889999985694885
1653741158.959171,34,0.8866000175476074
1653741194.001294,35,0.888700008392334
1653741221.24951,36,0.8880000114440918
1653741255.889494,37,0.8892999887466431
1653741283.195847,38,0.8894000053405762
1653741317.994142,39,0.8899000287055969
1653741344.734783,40,0.8894000053405762
1653741379.310834,41,0.8920000195503235
1653741406.583396,42,0.8914999961853027
1653741440.872426,43,0.8913999795913696
1653741468.021628,44,0.8909000158309937
1653741502.709404,45,0.8931999802589417
1653741529.528514,46,0.8899999856948853
1653741564.207884,47,0.8930000066757202
