Wall time,Step,Value
1653735374.679868,0,0.8029999732971191
1653735401.756401,1,0.8526999950408936
1653735438.286388,2,0.86080002784729
1653735463.687348,3,0.8702999949455261
1653735500.542717,4,0.8694000244140625
1653735527.552201,5,0.8748000264167786
1653735563.548658,6,0.8715000152587891
1653735594.752441,7,0.8763999938964844
1653735627.327588,8,0.8730999827384949
1653735659.850965,9,0.8794000148773193
1653735684.242717,10,0.8763999938964844
1653735715.861896,11,0.8791999816894531
1653735740.663326,12,0.8799999952316284
1653735772.313688,13,0.880299985408783
1653735797.067175,14,0.8809000253677368
1653735828.664952,15,0.882099986076355
1653735853.362913,16,0.8817999958992004
1653735884.755638,17,0.8835999965667725
1653735909.791814,18,0.8806999921798706
1653735941.513443,19,0.8840000033378601
1653735966.462252,20,0.8823000192642212
1653735998.245833,21,0.8852999806404114
1653736023.208069,22,0.8830000162124634
1653736055.14608,23,0.8859000205993652
1653736079.987737,24,0.883400022983551
1653736111.807147,25,0.885699987411499
1653736136.658589,26,0.8824999928474426
1653736168.065153,27,0.8852999806404114
1653736193.236892,28,0.883400022983551
1653736224.675166,29,0.8870999813079834
1653736249.865974,30,0.8830000162124634
1653736281.503105,31,0.887499988079071
1653736306.470514,32,0.8841000199317932
1653736337.450217,33,0.8877999782562256
1653736362.298679,34,0.8845000267028809
1653736394.178754,35,0.8877999782562256
1653736419.077477,36,0.8845999836921692
1653736450.983303,37,0.8877000212669373
1653736475.582077,38,0.8851000070571899
1653736507.419004,39,0.8880000114440918
1653736532.118684,40,0.8881000280380249
1653736563.700921,41,0.8871999979019165
1653736588.806758,42,0.8877999782562256
1653736620.431872,43,0.8896999955177307
1653736645.468478,44,0.8876000046730042
1653736677.317981,45,0.8885999917984009
1653736702.272728,46,0.8898000121116638
1653736734.34659,47,0.8892999887466431
1653736758.934953,48,0.8876000046730042
1653736790.927964,49,0.8895000219345093
