Wall time,Step,Value
1653736847.104346,0,0.7556999921798706
1653736874.580899,1,0.7903000116348267
1653736911.327923,2,0.83160001039505
1653736937.312286,3,0.8486999869346619
1653736974.050506,4,0.8531000018119812
1653737001.378422,5,0.861299991607666
1653737037.915435,6,0.8614000082015991
1653737069.327043,7,0.868399977684021
1653737101.122832,8,0.8666999936103821
1653737133.16788,9,0.8737000226974487
1653737158.584578,10,0.8734999895095825
1653737190.596654,11,0.8787000179290771
1653737215.697646,12,0.8748000264167786
1653737247.448708,13,0.8819000124931335
1653737272.809817,14,0.8743000030517578
1653737305.067304,15,0.887499988079071
1653737330.272347,16,0.8737999796867371
1653737362.35774,17,0.8883000016212463
1653737387.401446,18,0.8770999908447266
1653737419.617603,19,0.8876000046730042
1653737445.147494,20,0.8801000118255615
1653737477.413568,21,0.8892999887466431
1653737502.560168,22,0.8823000192642212
1653737534.672252,23,0.8895000219345093
1653737559.739919,24,0.882099986076355
1653737591.566859,25,0.8901000022888184
1653737616.836499,26,0.8823999762535095
1653737649.094111,27,0.8906999826431274
1653737674.223452,28,0.8837000131607056
1653737706.092677,29,0.8914999961853027
1653737731.669455,30,0.8837000131607056
1653737763.974619,31,0.8934000134468079
1653737789.107258,32,0.8842999935150146
1653737820.646969,33,0.8932999968528748
1653737846.153678,34,0.8844000101089478
1653737878.07008,35,0.8937000036239624
1653737903.649161,36,0.8855999708175659
1653737935.984226,37,0.8934999704360962
1653737961.170117,38,0.8883000016212463
1653737992.885366,39,0.8934000134468079
1653738018.632788,40,0.8876000046730042
1653738050.811106,41,0.8937000036239624
1653738075.828667,42,0.8878999948501587
1653738108.090594,43,0.8932999968528748
1653738133.358423,44,0.8888999819755554
1653738166.011543,45,0.8942000269889832
1653738190.900624,46,0.8913999795913696
1653738223.17867,47,0.8946999907493591
1653738248.032987,48,0.8914999961853027
1653738280.109659,49,0.8956999778747559
