Wall time,Step,Value
1653738337.7067,0,0.7443000078201294
1653738366.008631,1,0.7483000159263611
1653738403.764506,2,0.7523000240325928
1653738430.374336,3,0.7549999952316284
1653738467.979583,4,0.8070999979972839
1653738495.947807,5,0.8586999773979187
1653738533.161227,6,0.8766000270843506
1653738565.923606,7,0.8802000284194946
1653738599.091814,8,0.8787999749183655
1653738632.344076,9,0.8853999972343445
1653738658.51553,10,0.881600022315979
1653738692.640265,11,0.8862000107765198
1653738719.087605,12,0.8810999989509583
1653738752.464317,13,0.8888999819755554
1653738778.059129,14,0.8822000026702881
1653738812.368632,15,0.8909000158309937
1653738840.999771,16,0.881600022315979
1653738875.775611,17,0.8924000263214111
1653738903.997144,18,0.8870000243186951
1653738938.87105,19,0.8934999704360962
1653738967.045074,20,0.886900007724762
1653739001.622923,21,0.8924000263214111
1653739029.917908,22,0.8853999972343445
1653739065.120654,23,0.8931999802589417
1653739091.907368,24,0.8876000046730042
1653739126.609538,25,0.8938999772071838
1653739153.538173,26,0.8903999924659729
1653739188.589255,27,0.8944000005722046
1653739215.652519,28,0.8898000121116638
1653739250.264681,29,0.8952000141143799
1653739277.199961,30,0.8920999765396118
1653739312.17689,31,0.8960999846458435
1653739340.015158,32,0.8906000256538391
1653739375.550058,33,0.8948000073432922
1653739403.279363,34,0.8934000134468079
1653739439.906493,35,0.8952000141143799
1653739469.987094,36,0.8942999839782715
1653739507.989671,37,0.8948000073432922
1653739538.253754,38,0.8956999778747559
1653739579.735624,39,0.8967999815940857
1653739611.447666,40,0.8971999883651733
1653739651.847104,41,0.8971999883651733
1653739684.590382,42,0.8960999846458435
1653739725.187251,43,0.8952000141143799
1653739758.000723,44,0.8985999822616577
1653739799.108249,45,0.896399974822998
1653739831.085526,46,0.8982999920845032
1653739871.606322,47,0.8953999876976013
1653739904.187569,48,0.8981999754905701
1653739944.971619,49,0.8959000110626221
