Wall time,Step,Value
1653737980.387808,0,0.4849412143230438
1653737993.815932,1,0.4345177710056305
1653738015.401376,2,0.4080272614955902
1653738028.519324,3,0.38565438985824585
1653738049.591271,4,0.3741520047187805
1653738064.146592,5,0.3449723720550537
1653738085.851127,6,0.3320617079734802
1653738103.922289,7,0.3243710398674011
1653738120.192077,8,0.3160666227340698
1653738138.3206,9,0.31567254662513733
1653738152.727679,10,0.30761829018592834
1653738171.104352,11,0.31046903133392334
1653738184.755274,12,0.3014078736305237
1653738202.113556,13,0.30417269468307495
1653738216.586674,14,0.2971285283565521
1653738234.934014,15,0.3044789731502533
1653738250.570894,16,0.2918703556060791
1653738268.600023,17,0.2966718375682831
1653738284.422937,18,0.28993555903434753
1653738302.754243,19,0.288299560546875
1653738318.529429,20,0.28826141357421875
1653738336.377587,21,0.28385114669799805
1653738350.892656,22,0.2848068177700043
1653738368.298731,23,0.2798624634742737
1653738382.445999,24,0.28296905755996704
1653738400.154946,25,0.27729493379592896
1653738414.288287,26,0.2815414369106293
1653738431.841189,27,0.27484187483787537
1653738446.159267,28,0.27878713607788086
1653738463.954468,29,0.27279818058013916
1653738478.123182,30,0.27903202176094055
1653738495.765069,31,0.27067381143569946
1653738510.026663,32,0.27484938502311707
1653738528.099014,33,0.2686557471752167
1653738541.879991,34,0.2733873128890991
1653738559.348857,35,0.2655470073223114
1653738575.501446,36,0.27145057916641235
1653738592.680842,37,0.2642671465873718
1653738608.813137,38,0.2701502740383148
1653738626.661543,39,0.2626775801181793
1653738642.251975,40,0.2693447172641754
1653738659.874587,41,0.2607869803905487
1653738674.722743,42,0.268696129322052
1653738692.836901,43,0.2593042552471161
1653738708.102115,44,0.2688923478126526
1653738725.665836,45,0.2585954964160919
1653738740.445103,46,0.2638862431049347
1653738758.037518,47,0.2572782337665558
1653738772.817306,48,0.2621367573738098
1653738790.195346,49,0.25604772567749023
