Wall time,Step,Value
1653737031.501217,0,0.5097079873085022
1653737046.349536,1,0.42254599928855896
1653737068.395645,2,0.34488192200660706
1653737082.176573,3,0.3172875642776489
1653737102.715244,4,0.3000970482826233
1653737116.957699,5,0.3108265995979309
1653737136.748337,6,0.29364967346191406
1653737155.456653,7,0.3073200583457947
1653737172.438394,8,0.2948623597621918
1653737191.377746,9,0.3067472279071808
1653737206.917319,10,0.2941109538078308
1653737226.201995,11,0.3040127456188202
1653737241.154757,12,0.2920709252357483
1653737259.602405,13,0.30112889409065247
1653737275.226868,14,0.29218050837516785
1653737293.775315,15,0.2985348403453827
1653737313.120532,16,0.2900245785713196
1653737332.118683,17,0.29542842507362366
1653737352.428743,18,0.2896028459072113
1653737372.748264,19,0.2923118770122528
1653737393.445875,20,0.28840887546539307
1653737412.309054,21,0.28877490758895874
1653737429.676263,22,0.287570595741272
1653737448.789293,23,0.28645727038383484
1653737465.573695,24,0.28539371490478516
1653737485.02988,25,0.2824808955192566
1653737501.032706,26,0.28509461879730225
1653737521.512842,27,0.27965033054351807
1653737537.037482,28,0.2839887738227844
1653737556.710397,29,0.2783896327018738
1653737571.654265,30,0.2832081615924835
1653737589.757068,31,0.27831846475601196
1653737609.690301,32,0.28139859437942505
1653737629.061924,33,0.27579984068870544
1653737649.285488,34,0.2806122899055481
1653737668.28917,35,0.27667152881622314
1653737687.310893,36,0.28016534447669983
1653737705.094229,37,0.2755892872810364
1653737725.548243,38,0.2794760465621948
1653737744.401791,39,0.27474191784858704
1653737763.53528,40,0.2791226804256439
1653737782.023588,41,0.2757095694541931
1653737801.433906,42,0.27817416191101074
1653737819.940509,43,0.27242937684059143
1653737839.853591,44,0.2774616479873657
1653737857.621505,45,0.2712138593196869
1653737878.091631,46,0.2768198847770691
1653737896.548776,47,0.27068036794662476
1653737916.629874,48,0.2755000591278076
1653737935.450086,49,0.2712177634239197
