Wall time,Step,Value
1653736117.177729,0,0.6244013905525208
1653736130.480732,1,0.4972606301307678
1653736151.008453,2,0.43635454773902893
1653736165.750195,3,0.3649739623069763
1653736190.079639,4,0.31718218326568604
1653736205.671731,5,0.29548829793930054
1653736228.196718,6,0.2996658980846405
1653736249.219898,7,0.2869282364845276
1653736267.932616,8,0.291999876499176
1653736287.36847,9,0.2819034159183502
1653736303.625781,10,0.2867034077644348
1653736321.376436,11,0.2779051661491394
1653736335.123742,12,0.2847626805305481
1653736352.75619,13,0.2752217948436737
1653736366.103805,14,0.28365784883499146
1653736384.991521,15,0.27355068922042847
1653736401.239675,16,0.2822516858577728
1653736419.998273,17,0.27281811833381653
1653736436.526151,18,0.28080567717552185
1653736454.937334,19,0.27147871255874634
1653736471.718238,20,0.27920714020729065
1653736490.868782,21,0.27096712589263916
1653736507.291388,22,0.27768418192863464
1653736526.500983,23,0.26988542079925537
1653736542.35159,24,0.276485413312912
1653736560.534682,25,0.26901310682296753
1653736577.409287,26,0.2751058340072632
1653736596.171043,27,0.26813092827796936
1653736612.193916,28,0.27341243624687195
1653736631.43451,29,0.26714688539505005
1653736648.224546,30,0.2719026803970337
1653736666.70647,31,0.26639097929000854
1653736683.531783,32,0.2712600827217102
1653736701.273634,33,0.26549673080444336
1653736714.999974,34,0.26967060565948486
1653736732.722913,35,0.2641526460647583
1653736746.593453,36,0.26773589849472046
1653736765.848433,37,0.2627069354057312
1653736783.111973,38,0.26603925228118896
1653736802.279242,39,0.2624850273132324
1653736822.444415,40,0.2658994197845459
1653736840.916281,41,0.26060736179351807
1653736861.621439,42,0.2648009657859802
1653736880.47836,43,0.25850749015808105
1653736897.303288,44,0.2635391354560852
1653736916.090972,45,0.25713133811950684
1653736933.133224,46,0.26292359828948975
1653736950.689315,47,0.2563745379447937
1653736969.42408,48,0.262565940618515
1653736988.010827,49,0.255771279335022
