Wall time,Step,Value
1653739757.41071,0,0.30802175402641296
1653739775.506174,1,0.2799564301967621
1653739801.163578,2,0.2798295021057129
1653739819.532299,3,0.271550714969635
1653739851.226367,4,0.27709639072418213
1653739865.848732,5,0.26474514603614807
1653739891.838323,6,0.2734551727771759
1653739910.973062,7,0.2564135193824768
1653739932.254901,8,0.2674570083618164
1653739951.807645,9,0.2504042685031891
1653739969.339972,10,0.26624560356140137
1653739988.278563,11,0.2455107718706131
1653740004.838845,12,0.259776771068573
1653740023.275746,13,0.2420317828655243
1653740038.299158,14,0.2571319341659546
1653740057.369911,15,0.23959079384803772
1653740074.911581,16,0.2566022574901581
1653740094.014554,17,0.23793545365333557
1653740111.18842,18,0.25574299693107605
1653740130.225198,19,0.23603075742721558
1653740147.306162,20,0.2553154230117798
1653740166.438597,21,0.23398596048355103
1653740184.041814,22,0.25609952211380005
1653740203.154789,23,0.2334499955177307
1653740223.718964,24,0.252595454454422
1653740242.871817,25,0.23216208815574646
1653740261.745747,26,0.24955348670482635
1653740281.045117,27,0.23190972208976746
1653740301.204183,28,0.24444018304347992
1653740320.545851,29,0.23103581368923187
1653740339.636127,30,0.24638161063194275
1653740357.337324,31,0.23136748373508453
1653740372.555742,32,0.24478664994239807
1653740390.875612,33,0.23164628446102142
1653740405.799608,34,0.24522674083709717
1653740425.296927,35,0.230598583817482
1653740440.226143,36,0.24196763336658478
1653740460.798178,37,0.2307187020778656
1653740477.267672,38,0.24103444814682007
1653740495.6473,39,0.2298450917005539
1653740513.181926,40,0.24158602952957153
1653740531.109994,41,0.22885586321353912
1653740547.00408,42,0.24062800407409668
1653740565.345579,43,0.22928224503993988
1653740582.999844,44,0.23884828388690948
1653740601.812162,45,0.22905366122722626
1653740618.581789,46,0.23847085237503052
1653740636.984555,47,0.22801931202411652
1653740652.058451,48,0.23696604371070862
1653740670.2186,49,0.2294289618730545
