Wall time,Step,Value
1653738829.715446,0,0.34716299176216125
1653738842.732042,1,0.3146470785140991
1653738862.90902,2,0.3004181385040283
1653738875.905741,3,0.29816433787345886
1653738901.880512,4,0.29368069767951965
1653738916.012678,5,0.2888434827327728
1653738937.727772,6,0.2906428277492523
1653738956.127096,7,0.28411978483200073
1653738973.843072,8,0.28689637780189514
1653738992.953027,9,0.28193414211273193
1653739007.480289,10,0.28515464067459106
1653739026.145057,11,0.27749601006507874
1653739040.444649,12,0.28209659457206726
1653739059.533707,13,0.2689969837665558
1653739073.971008,14,0.2782294452190399
1653739092.70818,15,0.2668306827545166
1653739106.909415,16,0.27608612179756165
1653739124.788003,17,0.2637673318386078
1653739138.941257,18,0.27162879705429077
1653739157.498573,19,0.2613285481929779
1653739173.467668,20,0.2692578136920929
1653739191.78652,21,0.2585486173629761
1653739208.277435,22,0.26669397950172424
1653739226.637468,23,0.25508642196655273
1653739243.61107,24,0.26299595832824707
1653739263.120924,25,0.25165873765945435
1653739278.811151,26,0.2602360248565674
1653739298.247379,27,0.2485651820898056
1653739313.708206,28,0.2579502463340759
1653739333.082995,29,0.24643054604530334
1653739349.574054,30,0.2533320188522339
1653739371.546819,31,0.2439432442188263
1653739389.218974,32,0.25341305136680603
1653739408.526015,33,0.24110053479671478
1653739425.558284,34,0.2516818642616272
1653739447.87029,35,0.240425243973732
1653739466.543504,36,0.24641165137290955
1653739489.000074,37,0.23738747835159302
1653739505.932814,38,0.245835080742836
1653739525.589451,39,0.23533417284488678
1653739542.546717,40,0.24443860352039337
1653739563.003071,41,0.23301099240779877
1653739580.178528,42,0.24346710741519928
1653739601.710435,43,0.23101073503494263
1653739618.346235,44,0.23958104848861694
1653739639.231178,45,0.23044684529304504
1653739655.866694,46,0.23822583258152008
1653739675.372386,47,0.2286072075366974
1653739691.036316,48,0.23608727753162384
1653739713.562046,49,0.22829076647758484
