Wall time,Step,Value
1653804725.949231,0,0.7763199806213379
1653804845.978539,1,0.7805200219154358
1653805043.81853,2,0.7803599834442139
1653805166.88896,3,0.7863199710845947
1653805369.123076,4,0.8012800216674805
1653805498.137849,5,0.8263599872589111
1653805696.511166,6,0.837119996547699
1653805860.415994,7,0.8510400056838989
1653806034.522841,8,0.8551999926567078
1653806208.708086,9,0.8737999796867371
1653806332.821293,10,0.8784400224685669
1653806503.655187,11,0.8806399703025818
1653806626.993237,12,0.8819599747657776
1653806797.241866,13,0.8827999830245972
1653806925.518818,14,0.8849200010299683
1653807103.802954,15,0.8853200078010559
1653807226.983937,16,0.8855599761009216
1653807402.960414,17,0.8864399790763855
1653807529.717248,18,0.8866000175476074
1653807706.041749,19,0.8884000182151794
1653807833.060112,20,0.887440025806427
1653808012.689142,21,0.8881199955940247
1653808138.969669,22,0.8871200084686279
1653808313.187765,23,0.8888400197029114
1653808437.018012,24,0.8875600099563599
1653808608.961905,25,0.8891199827194214
1653808733.892836,26,0.888159990310669
1653808904.753812,27,0.889959990978241
1653809029.455584,28,0.8888800144195557
1653809201.460451,29,0.8914399743080139
1653809316.174313,30,0.8897600173950195
1653809479.375677,31,0.8920000195503235
1653809595.344238,32,0.8901200294494629
1653809764.727827,33,0.8926399946212769
1653809879.648124,34,0.8908399939537048
1653810045.7478,35,0.8929200172424316
1653810160.952021,36,0.891759991645813
1653810324.859586,37,0.892799973487854
1653810438.520558,38,0.8923599720001221
1653810603.677997,39,0.893280029296875
1653810716.056707,40,0.8925600051879883
1653810881.054459,41,0.8938000202178955
1653810993.583233,42,0.8930799961090088
1653811156.748688,43,0.8938800096511841
1653811269.875567,44,0.8926799893379211
1653811433.430104,45,0.8941599726676941
1653811544.000222,46,0.893559992313385
1653811703.109897,47,0.8945599794387817
1653811813.336262,48,0.8939999938011169
1653811972.534544,49,0.8946400284767151
