Wall time,Step,Value
1653796158.315237,0,0.8335333466529846
1653796209.717161,1,0.857200026512146
1653796287.878934,2,0.8629999756813049
1653796338.154933,3,0.8633999824523926
1653796418.559238,4,0.8713333606719971
1653796472.878771,5,0.866266667842865
1653796547.50367,6,0.8745999932289124
1653796610.270908,7,0.8727333545684814
1653796674.203434,8,0.8794000148773193
1653796738.83899,9,0.8785333037376404
1653796792.488985,10,0.8802666664123535
1653796855.86981,11,0.880466639995575
1653796908.349222,12,0.8797333240509033
1653796971.068322,13,0.8823333382606506
1653797020.090735,14,0.8775333166122437
1653797082.593899,15,0.882266640663147
1653797130.656535,16,0.8807333111763
1653797192.981271,17,0.8836666941642761
1653797240.75629,18,0.8797333240509033
1653797303.425593,19,0.8859333395957947
1653797352.181152,20,0.8809333443641663
1653797414.213806,21,0.8867999911308289
1653797463.864211,22,0.8824666738510132
1653797528.208341,23,0.887066662311554
1653797577.048579,24,0.8825333118438721
1653797640.739408,25,0.8889333605766296
1653797690.866289,26,0.8827999830245972
1653797756.566144,27,0.8885999917984009
1653797806.651122,28,0.8845999836921692
1653797870.617536,29,0.888866662979126
1653797921.143647,30,0.887333333492279
1653797987.520954,31,0.8902000188827515
1653798039.046387,32,0.8871333599090576
1653798103.855499,33,0.8898000121116638
1653798154.589466,34,0.885866641998291
1653798219.012377,35,0.8894666433334351
1653798269.61605,36,0.8871999979019165
1653798335.328301,37,0.888533353805542
1653798387.042299,38,0.8853333592414856
1653798451.087453,39,0.8886666893959045
1653798501.751169,40,0.8857333064079285
1653798564.590084,41,0.8884000182151794
1653798616.053031,42,0.8865333199501038
1653798678.93489,43,0.8878666758537292
1653798730.171771,44,0.8859999775886536
1653798794.482174,45,0.88919997215271
1653798845.71453,46,0.8876000046730042
1653798912.868528,47,0.8885999917984009
1653798965.086114,48,0.887333333492279
1653799031.145101,49,0.8880000114440918
