Wall time,Step,Value
1653799307.883177,0,0.7368000149726868
1653799388.971643,1,0.7712500095367432
1653799526.78106,2,0.8053500056266785
1653799613.53952,3,0.8363000154495239
1653799748.945333,4,0.8546000123023987
1653799843.266172,5,0.8575999736785889
1653799980.614489,6,0.8651000261306763
1653800092.310337,7,0.8623499870300293
1653800210.26447,8,0.8669000267982483
1653800326.702306,9,0.8634499907493591
1653800414.360584,10,0.8675000071525574
1653800529.481461,11,0.8668500185012817
1653800617.098346,12,0.8695999979972839
1653800735.237257,13,0.8691999912261963
1653800822.801074,14,0.8709999918937683
1653800936.791018,15,0.8708000183105469
1653801023.645907,16,0.8724499940872192
1653801139.987397,17,0.8720999956130981
1653801228.104597,18,0.8751999735832214
1653801342.267395,19,0.8743500113487244
1653801431.801347,20,0.8756499886512756
1653801546.979741,21,0.8754500150680542
1653801634.75491,22,0.8768500089645386
1653801747.532589,23,0.8761000037193298
1653801835.094062,24,0.8787999749183655
1653801947.401385,25,0.878849983215332
1653802030.382175,26,0.8817499876022339
1653802141.282738,27,0.878849983215332
1653802225.260672,28,0.8834499716758728
1653802337.418201,29,0.8799499869346619
1653802422.825427,30,0.8847000002861023
1653802533.072212,31,0.8822500109672546
1653802614.498683,32,0.8859999775886536
1653802723.818892,33,0.8827000260353088
1653802807.302142,34,0.8864499926567078
1653802918.229588,35,0.883899986743927
1653803001.161425,36,0.8867999911308289
1653803111.930716,37,0.8845000267028809
1653803195.053915,38,0.8878499865531921
1653803308.768728,39,0.8846499919891357
1653803395.380658,40,0.8881499767303467
1653803509.666869,41,0.8847000002861023
1653803597.066567,42,0.8877999782562256
1653803714.505389,43,0.886650025844574
1653803802.379419,44,0.8887500166893005
1653803918.033572,45,0.8852499723434448
1653804004.808418,46,0.8892999887466431
1653804120.113073,47,0.885699987411499
1653804209.180618,48,0.8898000121116638
1653804321.875904,49,0.8867499828338623
