Wall time,Step,Value
1653794459.936079,0,0.6118000149726868
1653794489.323547,1,0.7336999773979187
1653794528.228785,2,0.7365999817848206
1653794556.090026,3,0.7400000095367432
1653794594.777703,4,0.7447999715805054
1653794623.471376,5,0.7439000010490417
1653794662.276987,6,0.7414000034332275
1653794695.263519,7,0.7416999936103821
1653794729.162408,8,0.7407000064849854
1653794764.27371,9,0.7425000071525574
1653794790.448482,10,0.7461000084877014
1653794824.756429,11,0.8095999956130981
1653794851.335736,12,0.8328999876976013
1653794886.055116,13,0.8411999940872192
1653794912.167326,14,0.8468999862670898
1653794946.774678,15,0.8475000262260437
1653794973.372199,16,0.8525999784469604
1653795007.628333,17,0.857699990272522
1653795034.418931,18,0.861299991607666
1653795068.998116,19,0.8590999841690063
1653795095.558549,20,0.8659999966621399
1653795130.094907,21,0.8618999719619751
1653795156.288025,22,0.867900013923645
1653795190.327522,23,0.8664000034332275
1653795216.459623,24,0.8690999746322632
1653795250.503811,25,0.8665000200271606
1653795276.890602,26,0.8693000078201294
1653795311.29751,27,0.8683000206947327
1653795337.761874,28,0.8712000250816345
1653795372.571542,29,0.8700000047683716
1653795399.117578,30,0.8711000084877014
1653795434.033634,31,0.8695999979972839
1653795460.365034,32,0.8729000091552734
1653795494.465571,33,0.8697999715805054
1653795520.795139,34,0.8730999827384949
1653795555.734589,35,0.8701000213623047
1653795582.209034,36,0.8730999827384949
1653795617.397674,37,0.8673999905586243
1653795644.448418,38,0.8736000061035156
1653795679.528547,39,0.8679999709129333
1653795707.254339,40,0.8737000226974487
1653795742.050847,41,0.8644999861717224
1653795770.460353,42,0.8740000128746033
1653795804.748067,43,0.8657000064849854
1653795830.840548,44,0.8736000061035156
1653795865.51329,45,0.8671000003814697
1653795891.887821,46,0.8744999766349792
1653795926.187747,47,0.8676000237464905
1653795952.809958,48,0.8759999871253967
1653795986.922538,49,0.870199978351593
