Wall time,Step,Value
1653793565.254535,0,0.7716000080108643
1653793581.919127,1,0.7753999829292297
1653793599.642859,2,0.7742000222206116
1653793614.448657,3,0.7721999883651733
1653793631.695446,4,0.7739999890327454
1653793646.734095,5,0.7739999890327454
1653793664.540947,6,0.7738000154495239
1653793680.941345,7,0.7738000154495239
1653793697.771765,8,0.7734000086784363
1653793715.370896,9,0.7797999978065491
1653793729.789375,10,0.7874000072479248
1653793746.970929,11,0.855400025844574
1653793761.959674,12,0.8831999897956848
1653793779.257423,13,0.8862000107765198
1653793794.040022,14,0.8917999863624573
1653793811.096074,15,0.8907999992370605
1653793825.958001,16,0.894599974155426
1653793843.697788,17,0.8913999795913696
1653793858.228113,18,0.8953999876976013
1653793876.068378,19,0.894599974155426
1653793891.091902,20,0.896399974822998
1653793908.940201,21,0.8952000141143799
1653793924.245513,22,0.8981999754905701
1653793941.708422,23,0.9010000228881836
1653793957.206868,24,0.902999997138977
1653793974.487161,25,0.9028000235557556
1653793989.417073,26,0.902999997138977
1653794006.823798,27,0.9035999774932861
1653794021.870929,28,0.90420001745224
1653794038.901897,29,0.9047999978065491
1653794053.441191,30,0.9043999910354614
1653794070.988806,31,0.9052000045776367
1653794085.477604,32,0.9065999984741211
1653794102.500819,33,0.9067999720573425
1653794117.105961,34,0.9093999862670898
1653794134.303389,35,0.907800018787384
1653794148.959359,36,0.9083999991416931
1653794165.681815,37,0.9065999984741211
1653794179.836483,38,0.9111999869346619
1653794196.768365,39,0.9088000059127808
1653794211.298186,40,0.9115999937057495
1653794228.321357,41,0.9085999727249146
1653794242.701267,42,0.9115999937057495
1653794260.391219,43,0.907800018787384
1653794274.721217,44,0.9151999950408936
1653794291.744374,45,0.9088000059127808
1653794308.542906,46,0.9146000146865845
1653794327.45673,47,0.9089999794960022
1653794341.753622,48,0.9120000004768372
1653794358.334717,49,0.909600019454956
