Wall time,Step,Value
1653738829.715664,0,0.8461999893188477
1653738842.732257,1,0.8550000190734863
1653738862.90924,2,0.8628000020980835
1653738875.905956,3,0.8628000020980835
1653738901.880729,4,0.8641999959945679
1653738916.012898,5,0.8705999851226807
1653738937.727989,6,0.8690000176429749
1653738956.127313,7,0.8718000054359436
1653738973.843289,8,0.8707000017166138
1653738992.953247,9,0.8726999759674072
1653739007.480509,10,0.8702999949455261
1653739026.145425,11,0.8756999969482422
1653739040.444897,12,0.8709999918937683
1653739059.533955,13,0.8781999945640564
1653739073.971221,14,0.8718000054359436
1653739092.708398,15,0.8797000050544739
1653739106.90963,16,0.8737000226974487
1653739124.78824,17,0.8813999891281128
1653739138.94147,18,0.8755000233650208
1653739157.499458,19,0.8824999928474426
1653739173.467885,20,0.8766999840736389
1653739191.78674,21,0.8855999708175659
1653739208.277652,22,0.8801000118255615
1653739226.637693,23,0.8873999714851379
1653739243.611287,24,0.8822000026702881
1653739263.153865,25,0.888700008392334
1653739278.811362,26,0.8827999830245972
1653739298.25433,27,0.890999972820282
1653739313.708425,28,0.8841000199317932
1653739333.083302,29,0.8916000127792358
1653739349.574266,30,0.8855000138282776
1653739371.547132,31,0.891700029373169
1653739389.219209,32,0.886900007724762
1653739408.526331,33,0.8934000134468079
1653739425.558499,34,0.8873999714851379
1653739447.870542,35,0.8924000263214111
1653739466.543725,36,0.8891000151634216
1653739489.000477,37,0.8927000164985657
1653739505.933032,38,0.8892999887466431
1653739525.589702,39,0.8968999981880188
1653739542.546941,40,0.8891000151634216
1653739563.003359,41,0.8981999754905701
1653739580.178744,42,0.8889999985694885
1653739601.7107,43,0.8995000123977661
1653739618.346464,44,0.8913999795913696
1653739639.231621,45,0.8998000025749207
1653739655.866937,46,0.8927000164985657
1653739675.372765,47,0.9002000093460083
1653739691.036565,48,0.8942000269889832
1653739713.562476,49,0.8996000289916992
