Wall time,Step,Value
1653736117.177947,0,0.6699000000953674
1653736130.480959,1,0.7694000005722046
1653736151.008675,2,0.8065999746322632
1653736165.750413,3,0.8456000089645386
1653736190.079864,4,0.8575999736785889
1653736205.67195,5,0.8672999739646912
1653736228.19694,6,0.8661999702453613
1653736249.220123,7,0.8741000294685364
1653736267.932847,8,0.8705000281333923
1653736287.368712,9,0.8765000104904175
1653736303.626001,10,0.8722000122070312
1653736321.376718,11,0.8787000179290771
1653736335.123984,12,0.8729000091552734
1653736352.756533,13,0.8790000081062317
1653736366.104029,14,0.8736000061035156
1653736384.99177,15,0.8801000118255615
1653736401.239926,16,0.8748999834060669
1653736420.02174,17,0.8810999989509583
1653736436.526373,18,0.8751999735832214
1653736454.937579,19,0.8812999725341797
1653736471.71846,20,0.8758000135421753
1653736490.869198,21,0.8812000155448914
1653736507.29161,22,0.876800000667572
1653736526.501205,23,0.8823999762535095
1653736542.351808,24,0.8787999749183655
1653736560.53498,25,0.8823000192642212
1653736577.409506,26,0.8794999718666077
1653736596.171316,27,0.8830000162124634
1653736612.19414,28,0.8802000284194946
1653736631.435179,29,0.8835999965667725
1653736648.224767,30,0.8812999725341797
1653736666.706702,31,0.8838000297546387
1653736683.532008,32,0.8810999989509583
1653736701.273961,33,0.883899986743927
1653736715.000208,34,0.882099986076355
1653736732.723243,35,0.8842999935150146
1653736746.593676,36,0.8816999793052673
1653736765.848657,37,0.8840000033378601
1653736783.1122,38,0.8834999799728394
1653736802.279475,39,0.8842999935150146
1653736822.444633,40,0.8837000131607056
1653736840.916589,41,0.8837000131607056
1653736861.62166,42,0.8844000101089478
1653736880.503807,43,0.885699987411499
1653736897.30351,44,0.8845000267028809
1653736916.091218,45,0.8863000273704529
1653736933.133451,46,0.8853999972343445
1653736950.68954,47,0.8866999745368958
1653736969.4243,48,0.8858000040054321
1653736988.011104,49,0.8878999948501587
