Wall time,Step,Value
1653737980.388026,0,0.757099986076355
1653737993.816145,1,0.7954000234603882
1653738015.401596,2,0.8169999718666077
1653738028.519546,3,0.8276000022888184
1653738049.591493,4,0.8339999914169312
1653738064.146808,5,0.8474000096321106
1653738085.851377,6,0.855400025844574
1653738103.922502,7,0.8582000136375427
1653738120.192303,8,0.8623999953269958
1653738138.320874,9,0.8611999750137329
1653738152.727899,10,0.8662999868392944
1653738171.104583,11,0.8633999824523926
1653738184.755487,12,0.8682000041007996
1653738202.1138,13,0.8654000163078308
1653738216.586898,14,0.8689000010490417
1653738234.934331,15,0.8636000156402588
1653738250.571113,16,0.8701000213623047
1653738268.623874,17,0.8669000267982483
1653738284.423158,18,0.8709999918937683
1653738302.754474,19,0.871399998664856
1653738318.529642,20,0.8708000183105469
1653738336.377984,21,0.8719000220298767
1653738350.892868,22,0.8738999962806702
1653738368.299012,23,0.8738999962806702
1653738382.446211,24,0.8726999759674072
1653738400.155174,25,0.8748000264167786
1653738414.288511,26,0.8733999729156494
1653738431.841438,27,0.8758000135421753
1653738446.159485,28,0.8751000165939331
1653738463.954686,29,0.8776999711990356
1653738478.123398,30,0.8748999834060669
1653738495.765294,31,0.8802000284194946
1653738510.026894,32,0.8776000142097473
1653738528.099306,33,0.8816999793052673
1653738541.880207,34,0.8783000111579895
1653738559.349122,35,0.8831999897956848
1653738575.501657,36,0.8788999915122986
1653738592.681062,37,0.8841000199317932
1653738608.813355,38,0.879800021648407
1653738626.661772,39,0.8835999965667725
1653738642.252188,40,0.8805999755859375
1653738659.87481,41,0.8858000040054321
1653738674.722966,42,0.8812000155448914
1653738692.837127,43,0.8858000040054321
1653738708.10233,44,0.8805999755859375
1653738725.66607,45,0.8862000107765198
1653738740.445322,46,0.881600022315979
1653738758.037748,47,0.8865000009536743
1653738772.817526,48,0.8819000124931335
1653738790.195708,49,0.8867999911308289
