Wall time,Step,Value
1653739757.41098,0,0.8568000197410583
1653739775.506491,1,0.8747000098228455
1653739801.163847,2,0.8738999962806702
1653739819.532561,3,0.8801000118255615
1653739851.226582,4,0.8758000135421753
1653739865.848955,5,0.8830000162124634
1653739891.838552,6,0.8766999840736389
1653739910.973342,7,0.8870000243186951
1653739932.255375,8,0.8791000247001648
1653739951.80792,9,0.8870000243186951
1653739969.340236,10,0.880299985408783
1653739988.279029,11,0.8891000151634216
1653740004.839068,12,0.8837000131607056
1653740023.275972,13,0.8913000226020813
1653740038.299371,14,0.8848999738693237
1653740057.38281,15,0.8909000158309937
1653740074.911795,16,0.8842999935150146
1653740094.014781,17,0.8925999999046326
1653740111.188664,18,0.8873999714851379
1653740130.22542,19,0.8930000066757202
1653740147.306379,20,0.8860999941825867
1653740166.438826,21,0.8942999839782715
1653740184.042029,22,0.8873999714851379
1653740203.155022,23,0.8944000005722046
1653740223.719187,24,0.8899999856948853
1653740242.87213,25,0.8938000202178955
1653740261.745976,26,0.8907999992370605
1653740281.045332,27,0.8944000005722046
1653740301.204405,28,0.8921999931335449
1653740320.546168,29,0.8952999711036682
1653740339.63634,30,0.8907999992370605
1653740357.337642,31,0.8945000171661377
1653740372.555975,32,0.8927000164985657
1653740390.87589,33,0.8950999975204468
1653740405.799825,34,0.892799973487854
1653740425.297223,35,0.8966000080108643
1653740440.226388,36,0.8952999711036682
1653740460.798411,37,0.895799994468689
1653740477.26789,38,0.894599974155426
1653740495.647605,39,0.8946999907493591
1653740513.182148,40,0.8942999839782715
1653740531.110217,41,0.8974999785423279
1653740547.004309,42,0.8945000171661377
1653740565.345815,43,0.8966000080108643
1653740583.00006,44,0.8950999975204468
1653740601.81244,45,0.8967000246047974
1653740618.582001,46,0.8948000073432922
1653740636.984777,47,0.8977000117301941
1653740652.05867,48,0.8948000073432922
1653740670.242246,49,0.895799994468689
