Wall time,Step,Value
1653737031.501432,0,0.7501999735832214
1653737046.349751,1,0.8025000095367432
1653737068.395857,2,0.8439000248908997
1653737082.176789,3,0.8517000079154968
1653737102.715464,4,0.8616999983787537
1653737116.957916,5,0.852400004863739
1653737136.74855,6,0.8671000003814697
1653737155.456868,7,0.8575000166893005
1653737172.438609,8,0.8675000071525574
1653737191.37802,9,0.857699990272522
1653737206.917537,10,0.8672999739646912
1653737226.20237,11,0.8593999743461609
1653737241.154983,12,0.8675000071525574
1653737259.60265,13,0.86080002784729
1653737275.227082,14,0.8661999702453613
1653737293.775533,15,0.8622999787330627
1653737313.120749,16,0.8664000034332275
1653737332.118925,17,0.8640999794006348
1653737352.429004,18,0.8658999800682068
1653737372.748487,19,0.8647000193595886
1653737393.446096,20,0.8665000200271606
1653737412.309266,21,0.8669999837875366
1653737429.676475,22,0.866599977016449
1653737448.789508,23,0.8672999739646912
1653737465.573913,24,0.8679999709129333
1653737485.03011,25,0.8712999820709229
1653737501.032929,26,0.8676999807357788
1653737521.513117,27,0.8733999729156494
1653737537.037732,28,0.8684999942779541
1653737556.720793,29,0.8741999864578247
1653737571.654475,30,0.8693000078201294
1653737589.75728,31,0.8722000122070312
1653737609.690512,32,0.8709999918937683
1653737629.062137,33,0.8741000294685364
1653737649.285703,34,0.8708999752998352
1653737668.289383,35,0.8740000128746033
1653737687.311106,36,0.8704000115394592
1653737705.094441,37,0.8747000098228455
1653737725.54846,38,0.8708000183105469
1653737744.402006,39,0.8754000067710876
1653737763.535543,40,0.8715000152587891
1653737782.023808,41,0.8751000165939331
1653737801.434124,42,0.8723000288009644
1653737819.940715,43,0.8761000037193298
1653737839.853811,44,0.8730999827384949
1653737857.621764,45,0.8784000277519226
1653737878.091842,46,0.8730999827384949
1653737896.54899,47,0.8792999982833862
1653737916.630098,48,0.8737999796867371
1653737935.450304,49,0.878000020980835
