Wall time,Step,Value
1653799307.882904,0,0.5190454721450806
1653799388.971389,1,0.4662429690361023
1653799526.780793,2,0.4098351001739502
1653799613.53926,3,0.35420989990234375
1653799748.945076,4,0.31706565618515015
1653799843.2659,5,0.31227758526802063
1653799980.614225,6,0.29952239990234375
1653800092.310072,7,0.3026072382926941
1653800210.26405,8,0.2935728132724762
1653800326.701929,9,0.2977367043495178
1653800414.360318,10,0.2900596857070923
1653800529.481182,11,0.2923009693622589
1653800617.098085,12,0.2861177623271942
1653800735.236985,13,0.2886355519294739
1653800822.800792,14,0.2825779914855957
1653800936.790748,15,0.28384464979171753
1653801023.645645,16,0.2794751226902008
1653801139.987095,17,0.2816143333911896
1653801228.104338,18,0.2766340970993042
1653801342.267084,19,0.27786746621131897
1653801431.801084,20,0.2738274335861206
1653801546.979456,21,0.27525705099105835
1653801634.754635,22,0.2702435255050659
1653801747.532313,23,0.27290910482406616
1653801835.093762,24,0.26790305972099304
1653801947.401096,25,0.26952287554740906
1653802030.381897,26,0.2638307511806488
1653802141.282441,27,0.2678678035736084
1653802225.260413,28,0.26244786381721497
1653802337.417805,29,0.2662913203239441
1653802422.825086,30,0.2600054442882538
1653802533.051848,31,0.2645000219345093
1653802614.498082,32,0.2580086290836334
1653802723.804362,33,0.26258552074432373
1653802807.301876,34,0.2565311789512634
1653802918.229303,35,0.2603623867034912
1653803001.161133,36,0.2552393078804016
1653803111.930404,37,0.25853586196899414
1653803195.053653,38,0.2537083625793457
1653803308.768324,39,0.258197546005249
1653803395.380387,40,0.25254884362220764
1653803509.666538,41,0.2567322254180908
1653803597.066304,42,0.25141555070877075
1653803714.49047,43,0.2546183466911316
1653803802.379158,44,0.2509057819843292
1653803918.033292,45,0.25449004769325256
1653804004.808157,46,0.24939975142478943
1653804120.112802,47,0.25453418493270874
1653804209.180355,48,0.24740637838840485
1653804321.875589,49,0.25216934084892273
