Wall time,Step,Value
1653804725.948971,0,0.4960014522075653
1653804845.978279,1,0.4691435694694519
1653805043.818266,2,0.46391868591308594
1653805166.88869,3,0.4548315107822418
1653805369.122808,4,0.4188448488712311
1653805498.137589,5,0.39263442158699036
1653805696.5109,6,0.36984869837760925
1653805860.415731,7,0.3475395441055298
1653806034.522561,8,0.32495859265327454
1653806208.679525,9,0.29170796275138855
1653806332.821023,10,0.2829081118106842
1653806503.65491,11,0.2769234776496887
1653806626.992965,12,0.2745201885700226
1653806797.218759,13,0.27121707797050476
1653806925.518556,14,0.2690661549568176
1653807103.774095,15,0.26674529910087585
1653807226.983668,16,0.266254186630249
1653807402.960122,17,0.2642586827278137
1653807529.716986,18,0.26387932896614075
1653807706.012782,19,0.26133325695991516
1653807833.059816,20,0.26189225912094116
1653808012.688526,21,0.2586190700531006
1653808138.969395,22,0.26091521978378296
1653808313.187468,23,0.25677821040153503
1653808437.017746,24,0.2583288550376892
1653808608.961594,25,0.2551306188106537
1653808733.892575,26,0.2568446099758148
1653808904.726104,27,0.25344792008399963
1653809029.455332,28,0.2553686797618866
1653809201.432741,29,0.25148046016693115
1653809316.174052,30,0.25289615988731384
1653809479.347088,31,0.25070053339004517
1653809595.343965,32,0.25159743428230286
1653809764.727508,33,0.24859589338302612
1653809879.647865,34,0.25020676851272583
1653810045.724365,35,0.24750323593616486
1653810160.951763,36,0.24903234839439392
1653810324.83281,37,0.24667537212371826
1653810438.520317,38,0.24746419489383698
1653810603.677724,39,0.24539054930210114
1653810716.056463,40,0.24618685245513916
1653810881.054163,41,0.24453294277191162
1653810993.58298,42,0.24521026015281677
1653811156.748375,43,0.2433435022830963
1653811269.875316,44,0.24498486518859863
1653811433.429827,45,0.2425525039434433
1653811543.999983,46,0.2438754141330719
1653811703.088309,47,0.24169504642486572
1653811813.336019,48,0.24257202446460724
1653811972.534242,49,0.2411787509918213
