Wall time,Step,Value
1653794459.935827,0,1.6420402526855469
1653794489.323282,1,0.535104513168335
1653794528.228517,2,0.5206335186958313
1653794556.089767,3,0.5097269415855408
1653794594.777431,4,0.502846896648407
1653794623.471122,5,0.49867886304855347
1653794662.276718,6,0.4956037998199463
1653794695.263261,7,0.49403515458106995
1653794729.158436,8,0.49022388458251953
1653794764.272586,9,0.4884486794471741
1653794790.448215,10,0.47794029116630554
1653794824.755979,11,0.4039747416973114
1653794851.335493,12,0.3726489841938019
1653794886.053844,13,0.35667884349823
1653794912.167059,14,0.3483336269855499
1653794946.773025,15,0.33874619007110596
1653794973.371934,16,0.32975292205810547
1653795007.627145,17,0.321180522441864
1653795034.418669,18,0.31549108028411865
1653795068.992678,19,0.3103509843349457
1653795095.558254,20,0.30771327018737793
1653795130.089999,21,0.30458298325538635
1653795156.287771,22,0.30273309350013733
1653795190.323492,23,0.30022692680358887
1653795216.459368,24,0.29993608593940735
1653795250.502638,25,0.297127902507782
1653795276.890323,26,0.2968986928462982
1653795311.292355,27,0.29230406880378723
1653795337.761632,28,0.29345282912254333
1653795372.571018,29,0.2903801202774048
1653795399.117268,30,0.2901483476161957
1653795434.028683,31,0.2898118197917938
1653795460.364747,32,0.2928547263145447
1653795494.461522,33,0.2893230617046356
1653795520.794877,34,0.2891743779182434
1653795555.734294,35,0.2878926992416382
1653795582.208778,36,0.2864067554473877
1653795617.392741,37,0.2893575131893158
1653795644.448155,38,0.28440356254577637
1653795679.523329,39,0.2868277132511139
1653795707.254081,40,0.2843255400657654
1653795742.046335,41,0.29037320613861084
1653795770.460097,42,0.28385981917381287
1653795804.742512,43,0.2870776653289795
1653795830.840286,44,0.2819719612598419
1653795865.513005,45,0.28513774275779724
1653795891.88756,46,0.2806583046913147
1653795926.18267,47,0.287421315908432
1653795952.809682,48,0.2818722128868103
1653795986.922257,49,0.2823599576950073
