Wall time,Step,Value
1653793565.254288,0,0.5138512849807739
1653793581.918863,1,0.4856734275817871
1653793599.642596,2,0.47427016496658325
1653793614.447964,3,0.4727848172187805
1653793631.695129,4,0.4666809141635895
1653793646.733851,5,0.46070557832717896
1653793664.540684,6,0.4576790928840637
1653793680.94108,7,0.45558416843414307
1653793697.771048,8,0.45602118968963623
1653793715.370256,9,0.44096216559410095
1653793729.789116,10,0.42553579807281494
1653793746.970656,11,0.32082608342170715
1653793761.959413,12,0.26733535528182983
1653793779.257163,13,0.25499165058135986
1653793794.039779,14,0.24643386900424957
1653793811.095805,15,0.2417316436767578
1653793825.957729,16,0.23560106754302979
1653793843.69752,17,0.23375563323497772
1653793858.227816,18,0.23051874339580536
1653793876.068117,19,0.22712144255638123
1653793891.091577,20,0.2258445769548416
1653793908.939927,21,0.22419065237045288
1653793924.245183,22,0.22278422117233276
1653793941.708153,23,0.21778757870197296
1653793957.206599,24,0.21863891184329987
1653793974.486858,25,0.21573223173618317
1653793989.416828,26,0.21312202513217926
1653794006.823521,27,0.2128153145313263
1653794021.870656,28,0.20956695079803467
1653794038.901652,29,0.20951877534389496
1653794053.440923,30,0.2070496380329132
1653794070.988543,31,0.20688627660274506
1653794085.477361,32,0.20477169752120972
1653794102.500544,33,0.2045578807592392
1653794117.105704,34,0.2028018832206726
1653794134.303124,35,0.2018810659646988
1653794148.95909,36,0.2024078667163849
1653794165.681535,37,0.20062017440795898
1653794179.836233,38,0.20052355527877808
1653794196.768067,39,0.19852501153945923
1653794211.297911,40,0.1994563192129135
1653794228.321082,41,0.1968308985233307
1653794242.701008,42,0.19596581161022186
1653794260.390947,43,0.19707438349723816
1653794274.72095,44,0.19362057745456696
1653794291.744105,45,0.19442960619926453
1653794308.542315,46,0.1928010880947113
1653794327.456471,47,0.1941482573747635
1653794341.753373,48,0.19460850954055786
1653794358.334472,49,0.19342412054538727
