Wall time,Step,Value
1653796158.314971,0,0.3732225298881531
1653796209.716873,1,0.32141822576522827
1653796287.878657,2,0.3086087703704834
1653796338.154659,3,0.2997700273990631
1653796418.558972,4,0.2951151430606842
1653796472.878509,5,0.2905283272266388
1653796547.50343,6,0.2904254198074341
1653796610.270665,7,0.2760571837425232
1653796674.203121,8,0.28075119853019714
1653796738.828476,9,0.2684418559074402
1653796792.488729,10,0.28080981969833374
1653796855.859393,11,0.2635525166988373
1653796908.348964,12,0.28384992480278015
1653796971.058045,13,0.2607156038284302
1653797020.090476,14,0.2853243350982666
1653797082.583584,15,0.258947491645813
1653797130.656284,16,0.27767327427864075
1653797192.973133,17,0.2564941346645355
1653797240.75603,18,0.27601358294487
1653797303.417038,19,0.2542482018470764
1653797352.180794,20,0.27302441000938416
1653797414.203887,21,0.2518467307090759
1653797463.863945,22,0.2678123116493225
1653797528.197803,23,0.25084587931632996
1653797577.048304,24,0.2692539691925049
1653797640.730676,25,0.2509179711341858
1653797690.866026,26,0.2626849114894867
1653797756.565829,27,0.2500394284725189
1653797806.650856,28,0.2579256296157837
1653797870.607127,29,0.24997225403785706
1653797921.143377,30,0.2519376873970032
1653797987.508279,31,0.24801671504974365
1653798039.046116,32,0.2518960237503052
1653798103.842447,33,0.24748434126377106
1653798154.589179,34,0.2531611919403076
1653798219.001361,35,0.24747934937477112
1653798269.615792,36,0.2499016374349594
1653798335.317013,37,0.25103825330734253
1653798387.042041,38,0.24985726177692413
1653798451.079209,39,0.2515547573566437
1653798501.750913,40,0.24866870045661926
1653798564.579519,41,0.25121232867240906
1653798616.052777,42,0.24676690995693207
1653798678.926424,43,0.2536945343017578
1653798730.171501,44,0.24757207930088043
1653798794.472108,45,0.25011757016181946
1653798845.714257,46,0.2457692176103592
1653798912.8581,47,0.2524855434894562
1653798965.085841,48,0.24604086577892303
1653799031.135044,49,0.25181451439857483
